Row,Regex1,Regex2,IsEquivalent
1,^doofd.*,^doofd.*,True
2,^qmr.*ajcndtr.*$,^qmr.*ajcndtr.*$,True
3,"^.{2,9}xmfne$","^.{2,9}xmfne$",True
4,^rpnzsnj.*,^rpnzsnj.*,True
5,"^.{0,1}paoggzpr$","^.{0,1}paoggzpr$",True
6,"^.{5,13}qiq$","^.{5,13}qiq$",True
7,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
8,"^.{1,6}epirxsfq$","^.{1,6}epirxsfq$",True
9,^(?=.*ksyx)(?=.*xezejf).*$,^(?=.*ksyx)(?=.*xezejf).*$,True
10,.*fvtew$,.*fvtew$,True
11,^wtbphhq.*,^wtbphhq.*,True
12,.*jym$,.*jym$,True
13,^rmzvtu.*,^rmzvtu.*,True
14,.*nslayyra$,.*nslayyra$,True
15,"^.{6,11}mkqq$","^.{6,11}mkqq$",True
16,.*legj$,.*legj$,True
17,^(?=.*svh)(?=.*iomyr).*$,^(?=.*svh)(?=.*iomyr).*$,True
18,^zcr.*,^zcr.*,True
19,^zpbpon.*,^zpbpon.*,True
20,^tissxwqn.*wnzlwmp.*$,^tissxwqn.*wnzlwmp.*$,True
21,^hqqdixa.*rtas.*$,^hqqdixa.*rtas.*$,True
22,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
23,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
24,"^.{3,6}pdyufb$","^.{3,6}pdyufb$",True
25,"^.{2,5}avdtsirh$","^.{2,5}avdtsirh$",True
