Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1,^(?=.*svlbpr)(?=.*ukpjeuo).*$,.*svlbpr.*ukpjeuo.*,False,0.6551724137931034
2,^qkbx.*biqzk.*$,^qkbx.*biqzk.*$,True,1.0
3,^fwkyz.*,^fwkyz.*$,True,0.8888888888888888
4,^jodrveac.*txoq.*$,^jodrveac.*txoq.*$,True,1.0
5,"^.{4,13}vsf$","^\w{4,15}vsf$",False,0.7692307692307692
6,.*lygz$,^.*lygz$,False,0.875
7,^(?=.*ovvryy)(?=.*zamvnry).*$,`.*ovvryy.*zamvnry.*`,False,0.6551724137931034
8,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
9,^gezfd.*,^gezfd.*$,True,0.8888888888888888
10,^mnd.*,^mnd.*$,True,0.8571428571428572
11,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True,1.0
12,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{4,7}\s?a-zA-Z]{",False,0.388235294117647
13,^pbw.*,^pbw.*$,True,0.8571428571428572
14,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
15,.*mawpn$,^.*mawpn$,False,0.8888888888888888
16,^zotor.*,^zotor.*$,True,0.8888888888888888
17,^jxo.*,^jxo.*$,True,0.8571428571428572
18,^bxkg.*,^bxkg.*$,True,0.875
19,^(?=.*rpjy)(?=.*xqqwawgy).*$,rpjy.*xqqwawgy|xqqwawgy.*rpjy,False,0.3448275862068966
20,"^.{1,8}exnkiaz$","^[a-z]{6,13}exnkiaz$",False,0.6
21,"^.{2,6}mcuqsxhn$","^.{6,10}mcuqsxhn$",False,0.8235294117647058
22,.*xgb$,^.*xgb$,False,0.8571428571428572
23,^flll.*rpnzlx.*$,^flll.*rpnzlx.*$,True,1.0
24,"^.{5,10}qleg$","^.{5,10}qleg$",True,1.0
25,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?([a-zA-Z]{1,7}\s?){0,3}$",False,0.5084745762711864
26,^nhsmopje.*,^nhsmopje.*$,True,0.9166666666666666
27,^nfzexsfy.*,^n fzexsfy.*$,True,0.8461538461538461
28,.*xvna$,^.*xvna$,False,0.875
29,^gchfwgil.*chsovej.*$,^gchfwgil.*chsovej.*$,True,1.0
30,^chqpqwvx.*dlxts.*$,^chqpqwvx.*dlxts.*$,True,1.0
31,^tbmqdawi.*tseribk.*$,^tbmqdawi.*tseribk,False,0.8571428571428572
32,^zqjs.*,^zqjs.*$,True,0.875
33,"^.{3,9}xdhkgw$","^\w{7,13}xdhkgw$",False,0.6875
34,"^.{5,6}iaeoq$","^[iaeoq]{1,2}$",False,0.1428571428571429
35,^tzmgg.*xdg.*$,^tzmgg.*xdg.*$,True,1.0
36,^isfkwi.*,^isfkwi.*$,True,0.9
37,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?{0,5}[a-zA-Z]{1,7}$",False,0.47457627118644063
38,.*kqaxgj$,^.*kqaxgj$,False,0.9
39,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False,0.08163265306122447
40,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True,1.0
41,^epsywi.*,^epsywi.*$,True,0.9
42,^(?=.*nppgu)(?=.*xhfjc).*$,/nppgu.*xhfjc|xhfjc.*nppgu/,False,0.2222222222222222
43,^(?=.*oplkju)(?=.*uzar).*$,.*oplkju.*uzar.*,False,0.6153846153846154
44,"^.{3,10}amzds$","^\w{6,12}amzds$",False,0.7333333333333334
45,.*wtavwf$,^.*wtavwf$,False,0.9
46,^mrlpppo.*,^mrlpppo.*$,True,0.9090909090909091
47,.*cboem$,^.+cboem$,False,0.7777777777777778
48,"^[a-z]{1,4}$","^[a-z]{1,4}$",True,1.0
49,^qmljtun.*cyx.*$,^qmljtun.*cyx.*$,True,1.0
50,"^.{2,9}ecyhn$","^\w{5,12}ecyhn$",False,0.6666666666666667
51,^wtdleup.*,^wtdleup.*$,True,0.9090909090909091
52,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){3,6}$",False,0.5081967213114754
53,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s[a-zA-Z]{2,6}\s?{0,7}[a-zA-Z]{2,6}$",False,0.47457627118644063
54,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?([a-zA-Z]{2,9}\s?){1,2}$",False,0.4915254237288136
55,"^\d{1,1}$",^\d?$,False,0.4444444444444444
56,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}?\s?[a-zA-Z]{4,10}?\s?[a-zA-Z]{4,10}?$",False,0.46376811594202894
57,^(?=.*hxzxqkl)(?=.*yrsf).*$,hxzxqkl.*yrsf|yrsf.*hxzxqkl,False,0.2222222222222222
58,"^.{2,3}vzssyyu$","^\w{7,8}vzssyyu$",False,0.75
59,"^.{7,10}wuk$","^.{7,10}wuk$",True,1.0
60,^dsj.*,^dsj.*$,True,0.8571428571428572
61,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False,0.3846153846153846
62,^(?=.*vakywjs)(?=.*edseyqoh).*$,/vakywjs.*edseyqoh|edseyqoh.*vakywjs/,False,0.29729729729729726
63,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^\b[a-zA-Z]{5,6}\b\s{0,1}\b[a-zA-Z]{5,6}\b\s{0,1}\b[a-zA-Z]{5,6}\b\s{0,1}\b",False,0.41333333333333333
64,.*xxmqm$,^.*xxmqm$,False,0.8888888888888888
65,^koqrrs.*uynydi.*$,^koqrrs.*uynydi.*$,True,1.0
66,"^.{2,5}pfcptv$","^\w{5,8}pfcptv$",False,0.7333333333333334
67,"^.{4,6}chwtrf$","^\w{8,10}chwtrf$",False,0.6875
68,"^.{0,4}gzkvsctn$","^[a-z]{5,9}gzkvsctn$",False,0.65
69,"^.{7,10}tzs$","^\w{7,10}tzs$",False,0.8461538461538461
70,^(?=.*uyc)(?=.*yngtdt).*$,.*uyc.*yngtdt.*,False,0.6
71,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}\s?{0,}[a-zA-Z]{3,7}\s?{0,}[a-zA-Z]{3,7}\s?{0",False,0.41891891891891897
72,^warylirz.*,^warylirz.*$,True,0.9166666666666666
73,.*zmnubcp$,^.*zmnubcp$,False,0.9090909090909091
74,^(?=.*zigspap)(?=.*qhrjc).*$,zigspap.*qhrjc,False,0.5
