Row,Regex1,Regex2,IsEquivalent
1,^\d.*$,^\d+(\s|$),False
2,^nhum.*mjepb.*$,^nhum.*mjepb$,False
3,^xgmbjt.*,^xgmbjt.*$,True
4,.*insua$,^.*insua$,False
5,^\d{10}$,^\d{10}$,True
6,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*([a-zA-Z]{2,4}\s*){1,8}$",False
7,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?{0,7}[a-zA-Z]{1,7}\s?{0,6}[a-zA-Z]{1,7}\s?",False
8,^vyc.*,^vyc.*$,True
9,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}(\s[a-zA-Z]{3,7}){1,5}$",False
10,^ngegngd.*,^ngegngd.*$,True
11,^[^\d]*$,^[^\d]*$,True
12,^\d{2}$,^\d{2}$,True
13,^(?=.*rmdb)(?=.*rurzg).*$,.*rmdb.*rurzg.*,False
14,^glihh.*,^glihh.*$,True
15,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
16,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
17,.*[!@#$%^&*()].*,"^[^!@#\$%^\&*()_\+\-=\[\]{};':""\\|,.<>\/?]*[!@#\$%^\&*()_\+\-=\[\]{};':""\\|,",False
18,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
19,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
20,.*ilzwqa$,.*ilzwqa,True
21,^[a-zA-Z]{1}$,^\b\w\b$,False
22,"^\d{1,9}$","^\d{1,9}$",True
23,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
24,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
25,"^\d{3,}$","^\d{3,}$",True
26,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]*$,False
27,"^\d{3,}$","^\d{3,}$",True
28,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
29,"^\d{1,5}$","^\d{1,5}$",True
30,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+(?: [a-zA-Z]+)*$,False
31,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
32,\d+,[\d.]+,False
33,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
34,.*mfje$,^.*mfje$,False
35,\s+,[\s]+,False
36,^\d.*$,^\d,False
37,"^\d{1,9}$","^\d{1,9}$",True
38,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
39,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
40,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
41,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
42,^gdyuoubu.*uyc.*$,^gdyuoubu.*uyc.*$,True
43,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
44,^(?=.*lppwv)(?=.*rnns).*$,[lppwv]+|[rnns]+,False
45,.*oqj$,^.*oqj$,False
46,^(?=.*cmjndmw)(?=.*ajdpc).*$,.*cmjndmw.*ajdpc.*,False
47,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
48,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
49,^\d{4}$,^\d{4}$,True
50,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
51,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
52,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9_.]*[a-zA-Z]$,False
53,^[a-zA-Z]{6}$,^\w{6}$,False
54,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
55,"^\d{1,3}$","^\d{1,3}$",True
56,"^\d{8,}$","^\d{8,}$",True
57,\d+,^\d+$,False
58,^hhm.*,^hhm.*?$,False
59,^\d{7}$,^\d{7}$,True
60,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s",False
61,.*bkqhuaqo$,^.*bkqhuaqo$,False
62,^xugwbyv.*,^xugwbyv.*$,True
63,^(?=.*fcaypj)(?=.*waf).*$,.*fcaypj.*waf.*,False
64,^pdhypl.*,^pdhypl.*?$,False
65,"^.{2,3}wdmujpra$","^[\w]{8,9}wdmujpra$",False
66,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
67,^[^\d]*$,^[^\d]*$,True
68,.*vfhn$,^[^\x00-\xFF]*vfhn$,False
