Row,Regex1,Regex2,IsEquivalent
1,"^\d{5,8}$","^\d{5,8}$",True
2,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
3,^\d.*$,^\d.*,True
4,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
5,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s{0,1}[a-zA-Z]{5,7}\",False
6,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
7,^[^\d]*$,^[^\d]*$,True
8,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
9,"^.{0,6}dfgcslqo$","^.{5,12}dfgcslqo$",False
10,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
11,^[a-zA-Z]{10}$,^\w{10}$,False
12,"^\d{2,16}$","^\d{2,16}$",True
13,(2025(04(30|29|28|27|26|25|24))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|[12]\d|30|31)(-[0-2]?\d|-\d{2}),False
14,^[^\d]*$,^[^\d]*$,True
15,.*uwrbqls$,^.+uwrbqls$,False
16,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\w\s]{9}$,False
17,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
18,.*[a-zA-Z]$,^[a-zA-Z]+$,False
19,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
20,^(?=.*ujjtjpxw)(?=.*err).*$,.*ujjtjpxw.*err.*,False
21,^dohzuzi.*,^dohzuzi[\s\S]*?$,False
22,^spvachwl.*czxk.*$,^spvachwl.*czxk$,False
23,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
24,"^\d{1,9}$","^\d{1,9}$",True
25,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
26,"^\d{1,2}$","^\d{1,2}$",True
27,^tpiv.*pkwrmgrt.*$,^tpiv.*pkwrmgrt.*$,True
28,"^\d{2,3}$","^\d{2,3}$",True
29,"^\d{1,5}$","^\d{1,5}$",True
30,"^hsl$$1,\s*$2%,\s*$3%$$","^[0-1]?[0-9]?[0-9] deg [0-9]{1,3}% [0-9]{1,3}(?=%)$",False
31,"^\d{7,}$","^\d{7,}$",True
32,"^\d{8,}$","^\d{8,}$",True
33,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
34,.*yvedz$,^.*yvedz$,False
35,^fwjj.*dcaqill.*$,^fwjj.*dcaqill.*$,True
36,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
37,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
38,^cbdvuh.*,^cbdvuh.*$,True
39,^auee.*,^auee.*$,True
40,.*lfrlva$,^.+lfrlva$,False
41,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
42,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s",False
43,^ostrntg.*mhfcrptt.*$,^ostrntg.*mhfcrptt.*$,True
44,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]+(\s[a-zA-Z]{3,8}){1,8}$",False
45,^\d{6}$,^\d{6}$,True
46,\s+,[\s]+,False
47,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
48,\d+,^\d*$,False
