Row,Regex1,Regex2,IsEquivalent
1,^\d.*$,^\d.*$,True
2,^nhum.*mjepb.*$,^nhum.*mjepb.*$,True
3,^xgmbjt.*,^xgmbjt.*,True
4,.*insua$,.*insua$,True
5,^\d{10}$,^\d{10}$,True
6,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
7,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
8,^vyc.*,^vyc.*,True
9,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
10,^ngegngd.*,^ngegngd.*,True
11,^[^\d]*$,^[^\d]*$,True
12,^\d{2}$,^\d{2}$,True
13,^(?=.*rmdb)(?=.*rurzg).*$,^(?=.*rmdb)(?=.*rurzg).*$,True
14,^glihh.*,^glihh.*,True
15,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
16,.*[a-zA-Z]$,.*[a-zA-Z]$,True
17,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
18,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
19,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
20,.*ilzwqa$,.*ilzwqa$,True
21,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
22,"^\d{1,9}$","^\d{1,9}$",True
23,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
24,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
25,"^\d{3,}$","^\d{3,}$",True
26,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
27,"^\d{3,}$","^\d{3,}$",True
28,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
29,"^\d{1,5}$","^\d{1,5}$",True
30,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
31,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
32,\d+,\d+,True
33,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
34,.*mfje$,.*mfje$,True
35,\s+,\s+,True
36,^\d.*$,^\d.*$,True
37,"^\d{1,9}$","^\d{1,9}$",True
38,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
39,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
40,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
41,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
42,^gdyuoubu.*uyc.*$,^gdyuoubu.*uyc.*$,True
43,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
44,^(?=.*lppwv)(?=.*rnns).*$,^(?=.*lppwv)(?=.*rnns).*$,True
45,.*oqj$,.*oqj$,True
46,^(?=.*cmjndmw)(?=.*ajdpc).*$,^(?=.*cmjndmw)(?=.*ajdpc).*$,True
47,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
48,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
49,^\d{4}$,^\d{4}$,True
50,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
51,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
52,.*[a-zA-Z]$,.*[a-zA-Z]$,True
53,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
54,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
55,"^\d{1,3}$","^\d{1,3}$",True
56,"^\d{8,}$","^\d{8,}$",True
57,\d+,\d+,True
58,^hhm.*,^hhm.*,True
59,^\d{7}$,^\d{7}$,True
60,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
61,.*bkqhuaqo$,.*bkqhuaqo$,True
62,^xugwbyv.*,^xugwbyv.*,True
63,^(?=.*fcaypj)(?=.*waf).*$,^(?=.*fcaypj)(?=.*waf).*$,True
64,^pdhypl.*,^pdhypl.*,True
65,"^.{2,3}wdmujpra$","^.{2,3}wdmujpra$",True
66,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
67,^[^\d]*$,^[^\d]*$,True
68,.*vfhn$,.*vfhn$,True
69,\d+,\d+,True
70,^\d{6}$,^\d{6}$,True
71,.*[a-zA-Z]$,.*[a-zA-Z]$,True
72,^qviff.*eticzvcx.*$,^qviff.*eticzvcx.*$,True
73,^gapcey.*,^gapcey.*,True
74,^\d.*$,^\d.*$,True
75,\s+,\s+,True
76,.*[a-zA-Z]$,.*[a-zA-Z]$,True
77,^swwjqpka.*tgex.*$,^swwjqpka.*tgex.*$,True
78,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
79,.*skdptpm$,.*skdptpm$,True
80,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
81,.*[a-zA-Z]$,.*[a-zA-Z]$,True
82,^[^\d]*$,^[^\d]*$,True
83,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
84,"^\d{1,9}$","^\d{1,9}$",True
85,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
86,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
87,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
88,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
