Row,Regex1,Regex2,IsEquivalent
1,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
3,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
4,^(?=.*efpzyd)(?=.*qesff).*$,^(?=.*efpzyd)(?=.*qesff).*$,True
5,^(?=.*xnkglciq)(?=.*mgl).*$,^(?=.*xnkglciq)(?=.*mgl).*$,True
6,"^\d{1,4}$","^\d{1,4}$",True
7,^giw.*,^giw.*,True
8,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
9,.*mlh$,.*mlh$,True
10,\d+,\d+,True
11,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
12,"^.{7,9}pps$","^.{7,9}pps$",True
13,\s+,\s+,True
14,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
15,.*eglis$,.*eglis$,True
16,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
17,^\d{10}$,^\d{10}$,True
18,.*[a-zA-Z]$,.*[a-zA-Z]$,True
19,^ajdspaa.*,^ajdspaa.*,True
20,^ebsusgmj.*,^ebsusgmj.*,True
21,"^\d{10,}$","^\d{10,}$",True
22,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
23,\d+,\d+,True
24,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
25,^(?=.*dkkfedq)(?=.*vovcqr).*$,^(?=.*dkkfedq)(?=.*vovcqr).*$,True
26,^[^\d]*$,^[^\d]*$,True
27,"^\d{9,}$","^\d{9,}$",True
28,^(?=.*bnttvf)(?=.*dltf).*$,^(?=.*bnttvf)(?=.*dltf).*$,True
29,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
30,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
31,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
32,"^.{3,7}zjuyc$","^.{3,7}zjuyc$",True
33,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
34,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
35,^yiszzx.*nvxzl.*$,^yiszzx.*nvxzl.*$,True
36,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
37,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
38,^\d{10}$,^\d{10}$,True
39,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
40,.*whcyhv$,.*whcyhv$,True
41,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
42,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
43,.*qiu$,.*qiu$,True
